age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Self-emp-not-inc,285575,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,China,<=50K
26,Private,197292,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
32,Private,117779,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,35,United-States,<=50K
37,Private,203828,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,250051,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,<=50K
53,Self-emp-inc,188067,Some-college,10,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
64,,169917,7th-8th,4,Widowed,,Not-in-family,White,Female,0,0,4,United-States,<=50K
34,Local-gov,177675,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
32,State-gov,159537,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,188488,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
32,Private,201988,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,4508,0,40,,<=50K
19,,119234,Some-college,10,Never-married,,Other-relative,White,Female,0,0,15,United-States,<=50K
25,State-gov,120041,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Self-emp-not-inc,223046,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,215503,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,45,United-States,>50K
19,Private,198320,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
27,Private,249315,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
65,Private,107620,11th,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,<=50K
38,Self-emp-not-inc,43712,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,45,United-States,>50K
50,Self-emp-inc,207246,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,75,United-States,<=50K
20,Private,113511,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,207668,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,0,2444,50,United-States,>50K
20,Private,105686,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,378460,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
39,Local-gov,214284,Bachelors,13,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,10,Japan,<=50K
34,Private,226296,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,241025,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K
48,,175653,Assoc-acdm,12,Divorced,,Not-in-family,White,Female,14084,0,40,United-States,>50K
29,Private,113464,HS-grad,9,Never-married,Transport-moving,Other-relative,Other,Male,0,0,40,Dominican-Republic,<=50K
34,Private,127651,10th,6,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,44,,<=50K
19,Private,39026,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
30,Private,107793,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States,>50K
44,Private,118550,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,33,United-States,<=50K
49,Self-emp-not-inc,192203,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada,<=50K
23,Private,260019,7th-8th,4,Never-married,Farming-fishing,Unmarried,Other,Male,0,0,36,Mexico,<=50K
22,Private,211798,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,454941,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,106546,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,2174,0,40,United-States,<=50K
34,,222548,Some-college,10,Married-civ-spouse,,Wife,White,Female,0,0,4,United-States,<=50K
49,Private,198774,Bachelors,13,Divorced,Sales,Other-relative,White,Female,0,0,35,United-States,<=50K
46,Private,109209,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
36,Private,111128,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
31,Private,255004,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1741,38,United-States,<=50K
41,Federal-gov,371382,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
41,Federal-gov,34178,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Private,199193,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,United-States,<=50K
23,Private,163870,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
45,Local-gov,167334,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
18,Private,127388,12th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
47,Private,181342,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,40,United-States,<=50K
28,Private,269246,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
64,Private,631947,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,206521,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,193260,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,,>50K
42,Private,194636,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
25,Private,212495,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,1340,40,United-States,<=50K
64,State-gov,114650,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,62339,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,244566,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
22,Local-gov,412316,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
51,Private,125796,11th,7,Separated,Other-service,Not-in-family,Black,Female,0,0,40,Jamaica,<=50K
33,,193172,Assoc-voc,11,Married-civ-spouse,,Own-child,White,Female,7688,0,50,United-States,>50K
28,Private,185061,11th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
63,State-gov,194682,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
56,Private,33323,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,314375,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Local-gov,173051,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K
68,Self-emp-not-inc,122094,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States,<=50K
37,Private,330826,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,<=50K
35,Private,33397,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
43,Private,220109,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,44,United-States,<=50K
37,Private,233571,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,37,United-States,>50K
18,Federal-gov,201686,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,4,United-States,<=50K
36,State-gov,37931,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,>50K
37,Private,284582,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
46,Private,98350,10th,6,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,37,China,<=50K
47,Self-emp-not-inc,479611,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Private,196280,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
29,Private,180758,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,56648,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,47,United-States,<=50K
35,Private,186815,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,233624,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,44793,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,65,United-States,<=50K
32,Private,317378,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,10520,0,40,United-States,>50K
44,Private,177905,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,58,United-States,>50K
35,Private,209609,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
22,Private,184975,HS-grad,9,Married-spouse-absent,Other-service,Own-child,White,Female,0,0,3,United-States,<=50K
21,Private,117210,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
37,Local-gov,44694,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
21,Private,32616,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,1719,16,United-States,<=50K
33,Self-emp-not-inc,124187,Assoc-acdm,12,Never-married,Other-service,Not-in-family,Black,Male,0,0,32,United-States,<=50K
44,Private,175485,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,12,United-States,<=50K
49,Private,48120,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Female,1506,0,40,United-States,<=50K
37,Private,239171,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Private,384150,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,139890,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Local-gov,134444,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,<=50K
41,Private,106900,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,<=50K
32,Private,402812,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
21,Private,240063,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
28,Local-gov,197932,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K
26,Private,190330,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
38,Self-emp-inc,107909,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
46,Private,165953,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
43,Private,193494,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,209833,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,228696,1st-4th,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,2603,32,Mexico,<=50K
59,Self-emp-inc,187502,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
35,Private,168817,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,157217,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
22,Private,253799,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,,<=50K
56,Private,102106,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,300168,12th,8,Separated,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
29,Self-emp-inc,190450,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Germany,<=50K
51,Self-emp-not-inc,165001,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,25236,0,50,United-States,>50K
26,Private,134287,Assoc-voc,11,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
48,Private,120131,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,70,United-States,>50K
50,Private,171924,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
47,Private,80924,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
56,,425497,Assoc-acdm,12,Married-civ-spouse,,Husband,White,Male,0,0,20,United-States,<=50K
35,Self-emp-not-inc,111095,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
20,,71788,Some-college,10,Never-married,,Own-child,White,Female,0,0,18,United-States,<=50K
49,Self-emp-inc,246739,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
38,Private,272950,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
41,Private,439919,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,3411,0,40,Mexico,<=50K
56,Private,198388,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,33331,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
59,Private,95165,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
19,State-gov,261422,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
23,Federal-gov,314525,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Local-gov,141637,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
25,Private,171236,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
20,Private,203027,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
29,Self-emp-not-inc,184710,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,171550,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,,174147,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,206354,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
23,Private,348092,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,Haiti,<=50K
34,Self-emp-inc,202450,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,180551,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
43,Self-emp-not-inc,350387,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
28,Private,175431,9th,5,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
45,State-gov,207847,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Self-emp-inc,79586,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,Male,0,0,60,United-States,<=50K
27,Private,29807,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,Japan,<=50K
57,Self-emp-inc,125000,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
47,Private,211239,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,52953,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,178818,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,,151463,11th,7,Never-married,,Other-relative,White,Male,0,0,7,United-States,<=50K
31,Private,182539,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
37,Private,105044,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
55,,170994,HS-grad,9,Never-married,,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,199058,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
21,Private,222993,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
39,Local-gov,132879,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
29,Self-emp-not-inc,178564,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
40,Private,120277,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Private,174711,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K
25,Private,143280,10th,6,Never-married,Priv-house-serv,Own-child,White,Female,0,0,24,United-States,<=50K
37,Federal-gov,448337,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
33,Local-gov,368675,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,258430,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States,<=50K
38,Private,212245,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,171924,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
43,State-gov,254817,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,118212,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,185744,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States,<=50K
57,Private,437727,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,>50K
50,Self-emp-not-inc,57758,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
24,Private,241523,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,>50K
30,Private,252646,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,<=50K
52,Self-emp-inc,415037,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,>50K
45,Local-gov,166181,HS-grad,9,Divorced,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
64,Self-emp-inc,181408,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,<=50K
71,,52171,7th-8th,4,Divorced,,Unmarried,White,Male,0,0,45,United-States,<=50K
42,Private,193494,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
32,Private,160634,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
28,Local-gov,100270,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,121055,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
32,Private,245482,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,,<=50K
59,Private,138370,10th,6,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,<=50K
58,Private,183810,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,24,United-States,<=50K
18,Private,179203,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
74,,29866,7th-8th,4,Married-civ-spouse,,Husband,White,Male,0,0,2,United-States,<=50K
27,Federal-gov,46442,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,35,United-States,<=50K
50,Self-emp-inc,140516,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,236910,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
23,Self-emp-not-inc,258298,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,2231,40,United-States,>50K
38,Private,29702,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
48,Self-emp-not-inc,65535,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,86373,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,97261,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,195638,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,103408,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,Germany,>50K
50,Self-emp-inc,283676,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
47,Local-gov,51579,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,376416,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,100508,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
25,Private,82560,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,0,43,United-States,<=50K
34,Private,103596,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
25,Self-emp-inc,148888,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
36,Private,290409,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
66,Private,210825,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
40,Private,220589,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,139903,Bachelors,13,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
18,Private,152182,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
34,Private,205733,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,182833,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
22,,255969,12th,8,Never-married,,Not-in-family,White,Male,0,0,48,United-States,<=50K
46,Private,188027,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
38,State-gov,346766,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Federal-gov,206190,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
19,,318264,Some-college,10,Never-married,,Own-child,White,Male,0,0,30,United-States,<=50K
57,Private,124507,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
50,State-gov,276241,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
23,Private,142766,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,<=50K
38,Local-gov,115634,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,38795,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
24,Private,159580,Bachelors,13,Never-married,Other-service,Own-child,Black,Female,0,0,75,United-States,<=50K
28,Private,120471,HS-grad,9,Never-married,Transport-moving,Not-in-family,Other,Male,0,0,40,United-States,<=50K
38,Private,98360,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,,87369,9th,5,Divorced,,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,254746,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Local-gov,339681,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,45,United-States,<=50K
43,Self-emp-not-inc,152958,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
52,Private,117674,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
23,Private,74568,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,206600,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,El-Salvador,<=50K
23,Private,45317,Some-college,10,Separated,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
52,Private,185407,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,Poland,>50K
32,Private,317219,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1590,40,United-States,<=50K
36,Private,272090,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,El-Salvador,<=50K
49,Local-gov,177114,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
25,Private,122489,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,1726,60,United-States,<=50K
43,Private,185129,Bachelors,13,Divorced,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
32,Federal-gov,97614,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Self-emp-inc,349910,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,38620,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
33,Private,382764,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,297335,Assoc-acdm,12,Married-spouse-absent,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,31,Laos,<=50K
30,Private,158002,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,55,Ecuador,<=50K
27,,133359,Bachelors,13,Married-spouse-absent,,Not-in-family,White,Male,0,0,50,,<=50K
50,Private,285200,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,35,United-States,>50K
66,,177351,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,2174,40,United-States,>50K
53,Private,200190,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
18,Private,98667,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
